uid	datetime	lat	lng
223	2008-05-14T13:41:39Z	36.967255	-86.429289
224	2010-09-06T15:43:26Z	0.0	0.0
224	2010-08-09T21:30:31Z	0.0	0.0
224	2010-06-28T01:35:06Z	0.0	0.0
225	2010-10-16T01:13:04Z	26.195545	-98.289014
225	2010-09-27T22:50:07Z	26.21702	-98.344116
225	2010-09-10T18:21:01Z	26.183288	-98.205525
225	2010-08-25T05:00:10Z	26.222736	-98.305092
225	2010-08-13T13:42:04Z	26.222736	-98.305092
225	2010-08-06T01:28:55Z	26.222736	-98.305092
225	2010-07-24T04:12:44Z	26.222736	-98.305092
225	2010-07-08T21:21:35Z	26.222736	-98.305092
225	2010-06-30T19:56:30Z	26.222736	-98.305092
225	2010-06-16T02:59:03Z	26.222736	-98.305092
225	2010-06-06T22:46:15Z	26.222736	-98.305092
225	2010-05-29T06:22:56Z	26.222736	-98.305092
225	2010-03-19T00:44:30Z	26.195427	-98.263512
225	2010-03-06T19:20:43Z	26.290085	-98.139153
225	2010-02-23T21:20:55Z	26.21702	-98.344116
225	2010-02-14T19:05:22Z	26.231176	-98.343002
225	2010-02-06T05:01:00Z	27.037069	-97.684493
225	2010-01-21T00:26:18Z	26.231537	-98.343452
225	2010-01-11T18:36:36Z	26.217875	-98.34417
225	2010-01-01T21:13:30Z	26.23135	-98.345711
225	2009-12-26T07:11:12Z	26.21702	-98.344116
226	2010-10-12T19:59:10Z	34.25497	-110.036363
226	2010-09-09T13:59:57Z	34.261111	-111.341667
226	2010-08-20T23:58:00Z	34.254208	-110.029833
226	2010-07-29T03:59:26Z	35.176458	-111.662733
226	2010-07-12T23:05:56Z	36.114526	-113.240014
226	2010-06-20T19:29:15Z	34.977619	-110.072825
226	2010-05-29T04:59:47Z	34.246284	-110.061983
226	2010-04-29T00:14:33Z	34.29846	-110.86794
226	2010-04-08T01:49:53Z	34.066661	-117.263779
226	2010-03-19T20:34:03Z	34.55216	-112.4108
226	2010-02-12T01:04:31Z	34.254557	-110.028893
226	2010-01-25T21:51:58Z	34.927702	-110.14295
226	2009-12-28T14:41:13Z	34.265472	-110.005667
226	2009-11-29T23:14:56Z	34.246931	-110.05305
226	2009-10-19T19:48:14Z	34.254208	-110.029833
226	2009-10-02T19:54:18Z	35.132188	-118.448974
226	2009-09-26T18:19:37Z	34.254208	-110.029833
226	2009-09-10T05:46:06Z	34.27393	-118.382202
226	2009-08-31T06:51:22Z	34.141083	-118.026189
226	2009-08-19T06:24:01Z	35.10576	-111.81213
226	2009-08-09T14:32:11Z	47.42346	-120.310349
227	2010-07-21T21:31:41Z	35.82117	-90.670596
228	2010-10-17T19:15:00Z	37.854411	-122.258284
228	2010-09-30T22:45:23Z	37.854411	-122.258284
228	2010-09-19T05:10:42Z	37.854411	-122.258284
228	2010-09-13T03:56:41Z	37.854411	-122.258284
228	2010-08-21T01:34:59Z	37.854411	-122.258284
228	2010-08-13T04:58:27Z	37.854411	-122.258284
228	2010-08-03T15:32:31Z	37.854411	-122.258284
228	2010-07-22T06:34:19Z	37.854411	-122.258284
228	2010-07-11T20:42:02Z	37.854411	-122.258284
228	2010-06-26T08:31:07Z	37.854411	-122.258284
228	2010-06-12T18:35:50Z	37.854411	-122.258284
228	2010-04-16T05:53:41Z	37.854411	-122.258284
228	2010-03-31T00:57:01Z	37.854411	-122.258284
228	2010-03-18T06:47:58Z	37.854411	-122.258284
228	2010-02-12T07:03:34Z	37.854411	-122.258284
228	2010-01-22T19:18:40Z	37.854411	-122.258284
228	2010-01-10T17:46:58Z	37.854411	-122.258284
228	2009-12-26T23:06:56Z	37.854411	-122.258284
228	2009-12-17T00:38:55Z	37.854411	-122.258284
228	2009-12-08T17:39:23Z	37.854411	-122.258284
228	2009-11-30T09:50:17Z	37.854411	-122.258284
229	2010-10-15T13:43:25Z	35.994033	-78.898619
229	2010-04-20T19:42:35Z	38.886439	-77.001702
229	2009-12-26T22:54:33Z	35.70595	-78.835093
229	2009-10-28T23:45:18Z	35.775472	-78.767607
229	2009-09-28T16:32:39Z	35.891831	-78.8978
229	2009-09-06T03:23:19Z	33.713367	-78.878394
229	2009-08-12T22:12:43Z	33.748995	-84.387982
229	2009-07-23T15:54:55Z	45.520598	-122.68258
229	2009-06-20T22:09:15Z	35.758811	-78.738346
229	2009-05-09T03:57:44Z	35.732652	-78.850286
229	2009-03-14T21:47:05Z	35.732652	-78.850286
229	2009-01-19T20:17:13Z	35.914702	-78.902617
229	2008-11-19T06:01:52Z	35.914435	-78.78282
229	2008-10-17T14:44:09Z	36.073131	-79.776029
229	2008-08-06T15:25:56Z	35.914702	-78.902617
229	2008-07-02T15:57:56Z	35.79154	-78.781117
229	2008-06-07T00:47:21Z	33.609922	-78.98372
230	2009-05-21T01:38:28Z	32.783056	-96.806667
231	2010-10-06T22:02:41Z	42.075095	-72.033408
231	2010-07-28T23:36:58Z	41.322706	-71.804991
231	2010-06-26T21:25:29Z	0.0	0.0
231	2010-05-30T23:17:27Z	42.048681	-72.014606
231	2010-04-24T12:28:55Z	42.091891	-71.969883
231	2010-04-03T11:40:42Z	42.071045	-72.040899
231	2010-03-15T17:10:24Z	42.567738	-71.159655
231	2010-02-28T21:28:14Z	42.071045	-72.040899
231	2010-02-17T01:07:08Z	42.546483	-71.173667
231	2010-02-08T01:27:52Z	42.075095	-72.033408
231	2010-01-29T13:52:24Z	42.222322	-70.999492
231	2010-01-06T16:53:10Z	42.479262	-71.152277
231	2009-12-24T16:47:23Z	42.075095	-72.033408
231	2009-12-12T21:10:27Z	42.193984	-71.76007
231	2009-12-03T00:31:08Z	42.075095	-72.033408
231	2009-11-21T01:51:06Z	42.075095	-72.033408
231	2009-11-02T22:03:17Z	42.075095	-72.033408
231	2009-10-11T14:29:26Z	42.108428	-72.078687
231	2009-08-29T02:58:45Z	42.365647	-71.108322
231	2009-08-07T11:11:59Z	42.071045	-72.040899
231	2009-07-19T16:45:50Z	42.075095	-72.033408
232	2010-10-10T23:39:06Z	37.769645	-122.447403
232	2010-09-25T15:46:38Z	37.778783	-122.390719
232	2010-09-10T23:00:27Z	29.956312	-90.066287
232	2010-08-14T18:36:26Z	37.31918	-121.948598
232	2010-07-24T17:57:30Z	32.714183	-117.161084
232	2010-07-02T11:52:53Z	-25.855401	28.192644
232	2010-05-27T21:28:29Z	37.802907	-122.414325
232	2010-03-13T05:33:08Z	37.618889	-122.375
232	2010-02-23T23:53:03Z	37.790406	-122.399275
232	2010-02-06T16:24:50Z	37.788872	-122.401354
232	2010-01-21T00:17:06Z	37.788872	-122.401354
232	2010-01-07T19:57:23Z	26.0725	-80.152778
232	2009-12-24T05:06:00Z	37.618889	-122.375
232	2009-12-07T21:45:14Z	37.788872	-122.401354
232	2009-11-28T07:47:53Z	37.618889	-122.375
232	2009-11-13T20:22:41Z	37.80311	-122.414275
232	2009-10-27T20:26:31Z	37.788872	-122.401354
232	2009-10-13T17:26:34Z	37.788872	-122.401354
232	2009-09-25T06:11:42Z	37.761973	-122.434985
232	2009-09-13T02:26:57Z	37.453447	-122.171973
232	2009-08-30T00:38:00Z	37.768408	-122.482109
233	2010-06-22T00:56:32Z	40.495999	-80.256693
233	2009-10-03T00:26:07Z	30.267153	-97.743061
233	2009-09-28T11:21:11Z	30.267153	-97.743061
233	2009-09-22T14:53:41Z	30.267153	-97.743061
233	2009-09-14T22:21:13Z	30.267153	-97.743061
233	2009-09-06T22:22:29Z	30.267153	-97.743061
233	2009-08-28T23:53:54Z	30.267153	-97.743061
233	2009-08-21T05:44:00Z	30.267153	-97.743061
233	2009-08-10T14:54:24Z	30.267153	-97.743061
233	2009-07-29T23:58:37Z	30.267153	-97.743061
233	2009-07-18T18:13:48Z	30.267153	-97.743061
233	2009-07-05T18:18:25Z	30.267153	-97.743061
233	2009-06-22T12:23:25Z	40.368681	-80.101722
233	2009-06-15T04:21:25Z	40.368681	-80.101722
233	2009-06-10T05:44:20Z	40.368681	-80.101722
233	2009-06-03T01:06:29Z	40.368681	-80.101722
233	2009-05-28T10:26:27Z	40.368681	-80.101722
233	2009-05-24T00:37:13Z	40.368681	-80.101722
233	2009-05-16T01:33:49Z	40.368681	-80.101722
233	2009-05-10T16:57:06Z	40.368681	-80.101722
233	2009-05-04T11:28:01Z	40.368681	-80.101722
234	2010-08-03T05:06:47Z	36.154372	-86.759828
234	2010-05-30T16:52:27Z	36.154372	-86.759828
234	2009-02-01T07:24:29Z	36.152773	-86.780452
234	2008-11-25T05:57:37Z	36.146331	-86.697394
234	2008-08-12T02:39:44Z	36.158887	-86.782056
234	2008-07-14T21:45:36Z	36.158887	-86.782056
234	2008-06-27T19:47:20Z	36.158887	-86.782056
235	2010-10-03T04:18:07Z	40.726543	-73.940649
235	2010-09-10T16:03:32Z	40.829544	-73.926487
235	2010-08-20T23:52:31Z	45.516779	-73.649179
235	2010-07-28T13:48:59Z	40.771823	-74.012789
235	2010-06-21T23:35:48Z	40.851489	-73.95236
235	2010-05-29T22:12:46Z	40.871193	-73.951282
235	2010-05-02T17:29:05Z	40.831173	-73.985172
235	2010-04-05T00:38:24Z	40.717998	-73.959497
235	2010-03-18T03:12:04Z	40.892877	-73.972638
235	2010-02-20T20:49:08Z	40.714269	-74.005973
235	2010-01-30T23:11:01Z	40.892877	-73.972638
235	2010-01-12T17:57:45Z	40.893335	-73.973908
235	2010-01-04T14:04:45Z	40.909378	-74.033707
235	2009-12-21T15:30:11Z	40.940376	-74.13181
235	2009-12-01T15:35:29Z	40.909378	-74.033707
235	2009-11-09T02:57:47Z	40.892877	-73.972638
235	2009-10-12T20:01:53Z	41.002598	-74.040418
235	2009-09-29T22:41:36Z	40.714269	-74.005973
235	2009-09-18T14:53:26Z	31.5	34.75
235	2009-09-04T03:56:40Z	40.892877	-73.972638
235	2009-08-25T00:20:32Z	41.02343	-74.06653
236	2010-08-22T18:46:25Z	40.685102	-73.977871
236	2010-02-13T02:08:13Z	40.602081	-73.992302
236	2009-11-25T04:50:57Z	40.67351	-73.991632
236	2009-09-14T08:17:01Z	38.929	-77.071922
236	2009-08-17T22:41:51Z	40.728883	-73.98895
236	2009-07-25T20:10:26Z	38.91783	-77.031962
236	2009-07-05T05:03:38Z	40.72873	-73.98953
236	2009-06-07T23:08:44Z	40.75058	-73.99358
236	2009-05-20T02:37:22Z	38.919915	-77.070153
236	2009-05-04T00:50:15Z	38.948901	-77.079168
236	2009-04-05T17:10:41Z	38.921361	-77.072376
236	2009-03-15T17:48:54Z	42.207342	-83.356581
236	2009-02-10T04:12:30Z	38.938417	-77.08662
236	2009-01-18T01:48:51Z	38.900634	-77.020246
236	2008-12-27T01:32:45Z	38.638299	-90.348736
236	2008-11-28T19:51:08Z	38.637638	-90.576798
236	2008-11-03T01:33:39Z	38.923044	-77.07702
236	2008-09-30T00:08:12Z	38.928702	-77.032629
236	2008-08-30T01:11:57Z	38.92205	-77.072633
236	2008-08-07T22:04:20Z	40.728883	-73.98895
236	2008-07-19T08:50:43Z	38.586551	-90.251863
237	2010-10-13T17:50:56Z	40.591633	-77.361238
237	2010-09-24T03:50:10Z	40.570804	-77.405753
237	2010-09-09T12:01:43Z	40.533412	-77.385544
237	2010-08-28T02:27:05Z	40.83374	-77.683164
237	2010-08-19T17:35:17Z	40.569183	-77.40641
237	2010-08-10T03:30:54Z	40.569183	-77.40641
237	2010-08-03T21:51:22Z	40.569938	-77.38228
237	2010-07-11T23:47:16Z	40.586407	-77.374304
237	2010-07-03T05:49:04Z	40.569183	-77.40641
237	2010-06-21T20:36:32Z	40.578719	-77.36672
237	2010-06-11T00:06:55Z	40.569183	-77.40641
237	2010-05-30T15:23:26Z	40.569183	-77.40641
237	2010-05-21T12:05:53Z	38.953381	-77.447712
237	2010-05-12T16:58:03Z	39.290385	-76.612189
237	2010-05-06T22:50:08Z	40.573113	-77.390697
237	2010-05-01T16:43:44Z	40.569183	-77.40641
237	2010-04-19T01:10:56Z	40.569522	-77.402767
237	2010-04-08T21:37:17Z	40.570804	-77.406862
237	2009-08-11T23:33:42Z	40.569522	-77.402767
237	2009-05-25T15:44:54Z	40.450817	-77.19585
237	2009-01-27T00:03:18Z	40.566547	-77.418558
238	2010-07-31T02:41:18Z	37.778783	-122.390719
238	2010-04-29T16:29:09Z	37.788653	-122.401333
238	2010-03-02T17:32:05Z	37.788653	-122.401333
238	2010-01-09T03:50:05Z	37.765206	-122.241636
238	2009-11-23T23:51:50Z	37.788653	-122.401333
238	2009-09-19T04:26:48Z	37.755196	-122.250046
238	2009-08-11T16:59:43Z	37.788653	-122.401333
238	2009-06-20T16:47:46Z	37.731873	-122.236666
238	2009-05-08T02:09:54Z	38.581572	-121.4944
238	2009-03-29T02:47:31Z	37.765589	-122.241685
238	2009-02-13T23:13:45Z	33.577026	-113.406418
238	2008-12-28T02:24:00Z	20.583939	-105.250778
238	2008-11-24T20:46:22Z	37.788653	-122.401333
238	2008-10-27T01:25:49Z	37.765206	-122.241636
238	2008-09-23T18:23:11Z	37.788653	-122.401333
238	2008-08-20T01:41:27Z	37.734264	-122.243905
238	2008-07-17T21:54:01Z	40.306274	-121.23191
238	2008-06-23T21:41:14Z	37.788653	-122.401333
239	2009-12-12T18:47:03Z	26.166539	-80.137522
239	2009-05-14T17:20:34Z	26.190208	-80.135033
239	2008-12-09T18:10:16Z	26.156166	-80.138634
240	2008-12-04T17:40:05Z	43.034166	-71.156547
241	2010-10-12T05:10:29Z	34.730252	135.498126
241	2010-09-30T05:46:41Z	34.728875	135.49681
241	2010-09-10T12:37:21Z	34.726023	135.495929
241	2010-08-22T13:46:41Z	34.985458	135.757755
241	2010-08-11T11:51:06Z	34.729277	135.488367
241	2010-07-18T12:27:38Z	35.004009	135.769273
241	2010-06-19T02:05:16Z	34.72784	135.499091
241	2010-05-22T08:25:15Z	34.700599	135.498538
241	2010-04-18T06:19:04Z	35.007842	135.768724
241	2010-03-21T10:04:14Z	34.926771	135.695785
241	2010-03-05T15:26:23Z	34.926689	135.695452
241	2010-02-13T14:10:15Z	34.926689	135.695452
241	2010-01-29T10:51:44Z	34.730252	135.498126
241	2010-01-18T05:18:04Z	34.730252	135.498126
241	2010-01-09T19:47:37Z	35.660486	139.697842
241	2009-12-30T12:47:02Z	34.926771	135.695785
241	2009-12-19T12:18:47Z	35.007655	135.770019
241	2009-12-01T12:01:32Z	34.926771	135.695785
241	2009-11-17T23:52:23Z	34.877442	135.667536
241	2009-11-07T15:47:28Z	0.0	0.0
241	2009-10-30T06:35:46Z	34.92274	135.687666
242	2010-10-04T15:32:33Z	37.803894	-122.428563
242	2010-08-31T02:05:23Z	37.755412	-122.479793
242	2010-08-04T23:42:26Z	35.774148	-78.639615
242	2010-07-07T18:33:05Z	37.791566	-122.422352
243	2010-06-18T02:52:16Z	37.486285	-122.233542
244	2010-09-30T18:52:56Z	0.0	0.0
244	2010-07-26T00:04:22Z	51.050112	-114.085285
244	2010-05-27T02:36:23Z	51.050112	-114.085285
244	2010-02-26T05:10:45Z	51.050112	-114.085285
244	2009-12-22T22:46:29Z	51.050112	-114.085285
244	2009-09-27T03:36:21Z	51.050112	-114.085285
244	2009-06-24T01:28:53Z	51.050112	-114.085285
244	2009-04-11T22:11:45Z	51.0833	-114.0833
244	2009-02-23T03:34:10Z	51.0833	-114.0833
244	2009-01-12T06:09:08Z	51.0833	-114.0833
244	2008-11-09T03:16:28Z	51.0833	-114.0833
244	2008-09-04T18:11:27Z	51.050112	-114.085285
246	2010-09-11T23:22:40Z	41.606185	-73.97091
246	2010-07-28T01:15:50Z	40.454378	-74.460525
246	2010-07-02T13:42:55Z	40.998153	-73.961804
246	2010-06-10T23:10:01Z	40.24725	-74.038475
246	2010-05-22T22:07:21Z	40.741602	-73.986555
246	2010-05-03T18:26:58Z	40.998153	-73.961804
246	2010-04-10T23:58:49Z	40.874377	-74.011318
246	2010-02-21T21:53:34Z	40.889033	-74.021819
246	2009-12-15T08:02:05Z	40.998153	-73.961804
246	2009-11-13T22:27:31Z	40.971392	-73.959761
246	2009-10-11T00:06:28Z	40.962641	-74.063551
246	2009-09-24T17:07:30Z	35.436203	-82.541807
246	2009-09-06T13:43:48Z	41.01438	-73.945979
246	2009-08-01T13:19:56Z	40.998153	-73.961804
246	2009-07-05T00:22:33Z	40.998153	-73.961804
246	2009-06-14T19:34:08Z	40.998153	-73.961804
246	2009-04-23T19:20:33Z	36.145965	-81.16064
246	2008-11-28T15:47:07Z	41.011978	-73.944092
247	2010-05-06T12:20:45Z	0.0	0.0
248	2010-09-28T23:29:47Z	51.528423	-0.270092
248	2010-09-17T21:07:24Z	51.545645	-0.273228
248	2010-09-12T23:37:44Z	51.548923	-0.279335
248	2010-09-12T20:59:17Z	51.548923	-0.279335
248	2010-09-11T15:51:48Z	51.55328	-0.282903
248	2010-09-07T14:13:14Z	51.553506	-0.280766
248	2010-09-02T23:21:29Z	51.557474	-0.335693
248	2010-08-30T19:42:14Z	51.561	-0.33071
248	2010-08-26T07:24:59Z	51.542141	-0.346011
248	2010-08-22T20:54:43Z	51.539187	-0.142505
248	2010-08-22T01:29:12Z	51.52559	-0.254904
248	2010-08-16T21:27:18Z	51.54855	-0.367785
248	2010-08-11T09:30:40Z	51.545519	-0.348842
248	2010-08-07T22:14:26Z	51.52559	-0.254904
248	2010-08-04T11:59:21Z	51.55328	-0.282903
248	2010-07-31T15:46:20Z	51.525469	-0.255581
248	2010-07-26T21:00:56Z	51.52559	-0.254904
248	2010-07-24T11:07:40Z	51.552719	-0.277333
248	2010-07-20T22:46:35Z	51.552719	-0.277333
248	2010-07-18T09:46:33Z	51.519928	-0.134094
248	2010-07-13T19:27:05Z	51.56533	-0.2757
249	2010-08-28T13:40:08Z	0.0	0.0
249	2010-08-21T08:40:19Z	0.0	0.0
249	2010-08-12T06:25:08Z	0.0	0.0
249	2010-07-26T13:25:05Z	0.0	0.0
249	2010-04-13T06:58:20Z	0.0	0.0
249	2010-03-31T10:20:06Z	0.0	0.0
249	2010-03-17T09:51:55Z	0.0	0.0
249	2010-03-03T13:24:49Z	0.0	0.0
249	2010-02-18T05:40:53Z	0.0	0.0
249	2010-02-08T05:53:26Z	0.0	0.0
250	2010-10-14T09:56:24Z	35.578074	139.558532
250	2010-10-05T02:11:46Z	35.64672	140.036806
250	2010-09-25T23:28:30Z	35.543617	139.527653
250	2010-09-17T03:22:15Z	34.730037	135.6661
250	2010-09-07T10:10:48Z	33.586864	130.415787
250	2010-08-30T13:00:14Z	35.699732	139.482496
250	2010-08-21T06:25:00Z	35.79646	139.161606
250	2010-08-14T12:32:40Z	35.679797	139.769441
250	2010-08-03T05:19:25Z	35.577331	139.736077
250	2010-07-19T09:29:12Z	35.543882	139.529993
250	2010-07-05T21:18:06Z	35.543882	139.529993
250	2010-06-28T21:27:44Z	35.543882	139.529993
250	2010-06-18T03:43:09Z	0.0	0.0
250	2010-06-11T03:57:24Z	37.131831	138.756733
250	2010-05-27T00:41:42Z	35.671562	139.76017
250	2010-05-14T22:54:55Z	35.618428	139.638088
250	2010-05-01T02:16:56Z	35.678777	139.695017
250	2010-04-16T16:53:49Z	35.543617	139.527653
250	2010-03-31T22:45:20Z	35.543617	139.527653
250	2010-03-25T22:33:15Z	35.543617	139.527653
250	2010-03-12T09:44:14Z	35.579691	139.573601
251	2010-10-04T07:11:43Z	0.0	0.0
251	2010-09-28T09:34:46Z	0.0	0.0
251	2010-09-24T06:24:27Z	0.0	0.0
251	2010-09-21T07:42:05Z	0.0	0.0
251	2010-09-18T09:39:01Z	0.0	0.0
251	2010-09-17T05:30:13Z	0.0	0.0
251	2010-09-15T11:11:00Z	0.0	0.0
251	2010-09-13T12:06:38Z	0.0	0.0
251	2010-09-09T10:12:24Z	0.0	0.0
251	2010-09-07T09:31:38Z	0.0	0.0
251	2010-09-04T07:50:20Z	0.0	0.0
251	2010-09-02T11:50:25Z	0.0	0.0
251	2010-08-31T12:13:08Z	0.0	0.0
251	2010-08-28T12:59:10Z	0.0	0.0
251	2010-08-20T12:40:35Z	0.0	0.0
251	2010-08-18T10:22:44Z	0.0	0.0
251	2010-08-16T07:10:21Z	0.0	0.0
251	2010-08-12T07:41:10Z	0.0	0.0
251	2010-08-10T07:48:16Z	0.0	0.0
251	2010-08-07T12:30:44Z	0.0	0.0
251	2010-08-05T08:27:14Z	0.0	0.0
252	2010-08-16T17:42:05Z	34.742413	-92.356875
252	2010-04-11T23:33:04Z	34.765813	-92.281809
252	2009-12-02T17:00:29Z	34.743681	-92.34136
252	2009-07-02T01:58:18Z	34.675891	-92.378836
252	2009-01-05T19:36:22Z	34.742413	-92.356875
252	2008-11-06T00:41:28Z	34.675891	-92.378836
252	2008-10-16T22:13:05Z	34.742413	-92.356875
252	2008-09-17T16:03:12Z	34.675891	-92.378836
253	2010-01-04T21:47:59Z	27.909467	-82.787324
253	2009-12-07T23:35:23Z	27.917496	-82.75081
253	2009-11-19T23:38:40Z	27.904681	-82.761682
253	2009-10-31T03:40:19Z	27.916478	-82.747812
253	2009-10-22T03:19:34Z	27.904681	-82.761682
253	2009-10-04T18:43:11Z	27.892036	-82.783333
253	2009-09-21T20:20:53Z	27.904681	-82.761682
253	2009-08-29T00:38:23Z	27.928362	-82.795916
253	2009-07-08T13:37:35Z	27.965853	-82.800103
253	2009-06-13T06:00:16Z	27.909467	-82.787324
253	2009-03-19T05:25:43Z	27.909467	-82.787324
254	2009-11-13T03:40:24Z	37.474904	-122.268841
254	2009-08-13T01:49:43Z	37.474904	-122.268841
254	2009-07-04T13:46:57Z	37.474904	-122.268841
254	2009-05-26T21:03:20Z	37.474904	-122.268841
254	2009-05-07T02:54:21Z	37.474904	-122.268841
254	2009-04-07T00:50:56Z	37.474904	-122.268841
254	2009-02-25T20:14:37Z	37.503159	-122.257191
254	2009-02-05T20:36:35Z	37.503159	-122.257191
254	2009-01-22T20:17:59Z	37.503159	-122.257191
254	2009-01-12T22:30:16Z	37.503159	-122.257191
254	2008-12-30T00:10:22Z	37.503159	-122.257191
254	2008-12-12T20:30:35Z	37.503159	-122.257191
254	2008-11-28T03:35:24Z	37.503159	-122.257191
254	2008-11-18T23:49:04Z	37.503159	-122.257191
254	2008-11-03T17:24:19Z	37.503159	-122.257191
254	2008-10-28T20:58:44Z	37.503159	-122.257191
254	2008-10-13T23:45:50Z	37.503159	-122.257191
254	2008-10-04T00:37:18Z	37.503159	-122.257191
254	2008-09-26T21:07:29Z	37.503159	-122.257191
254	2008-09-20T05:14:10Z	37.503159	-122.257191
254	2008-09-10T18:50:10Z	37.503159	-122.257191
255	2010-01-31T23:55:38Z	37.340935	-121.642863
255	2008-11-05T22:06:45Z	37.388326	-122.082359
255	2008-09-03T01:25:39Z	37.38834	-122.082348
257	2010-03-25T01:47:43Z	37.807972	-122.270091
257	2010-01-28T15:53:18Z	37.928797	-122.055656
258	2010-03-05T22:34:59Z	43.65327	-70.265456
258	2010-02-05T02:39:10Z	42.365841	-71.060724
259	2010-09-10T16:20:15Z	34.738692	-86.658739
259	2010-05-24T15:25:15Z	34.717447	-86.677238
259	2010-04-20T17:46:39Z	34.715924	-86.672371
259	2010-01-19T11:54:55Z	34.741821	-86.77463
259	2009-11-27T20:56:28Z	29.361881	-98.479208
259	2009-10-10T13:53:39Z	34.741821	-86.77463
259	2009-08-09T23:42:41Z	34.735689	-86.63032
259	2009-06-28T19:52:47Z	34.731554	-86.586263
259	2009-05-22T11:39:28Z	34.741821	-86.77463
259	2009-04-11T13:27:35Z	34.741821	-86.77463
259	2009-03-04T00:58:26Z	34.741821	-86.77463
259	2008-12-17T23:49:46Z	34.741953	-86.77468
259	2008-11-08T00:20:23Z	34.741821	-86.77463
260	2009-09-13T22:36:19Z	49.168269	-123.138156
260	2009-04-03T18:49:16Z	52.409424	-1.509163
260	2008-10-29T10:49:32Z	52.394411	-1.271355
261	2009-08-16T20:46:42Z	39.681857	-77.356044
261	2008-11-14T01:24:34Z	39.623709	-77.41082
262	2010-08-07T08:50:51Z	36.403797	138.244436
262	2010-05-10T17:13:13Z	0.0	0.0
262	2010-03-31T15:22:36Z	0.0	0.0
262	2010-02-18T08:33:48Z	0.0	0.0
262	2010-01-29T19:24:12Z	36.502152	138.229857
262	2010-01-03T07:23:40Z	36.413037	138.260823
262	2009-12-19T09:55:44Z	35.647953	139.72543
262	2009-12-03T16:10:35Z	35.654682	139.737051
262	2009-11-26T09:28:59Z	35.660262	139.729548
262	2009-11-13T06:17:12Z	35.681159	139.766001
262	2009-10-31T15:37:46Z	35.658695	139.731948
262	2009-10-12T02:27:32Z	36.402034	138.248521
262	2009-09-25T09:34:42Z	35.619344	139.776564
262	2009-09-11T09:08:46Z	35.67232	139.765743
262	2009-08-22T10:56:58Z	35.606132	139.634205
262	2009-08-08T09:45:12Z	36.396567	138.249646
262	2009-07-22T03:39:01Z	35.654071	139.749838
262	2009-06-26T19:04:00Z	35.659586	139.729458
262	2009-06-04T09:35:52Z	35.651263	139.726315
262	2009-05-10T10:41:31Z	35.661322	139.735586
262	2009-04-17T11:49:58Z	35.662334	139.732467
263	2010-08-19T01:50:01Z	39.748319	-105.053892
263	2010-07-21T04:28:29Z	39.748319	-105.053892
263	2010-06-17T18:59:43Z	0.0	0.0
263	2010-04-18T00:57:50Z	39.748319	-105.053892
263	2010-03-26T19:33:22Z	39.750135	-104.987031
263	2010-02-18T20:46:58Z	0.0	0.0
263	2009-12-23T02:43:08Z	39.744137	-104.99068
263	2009-11-22T16:45:37Z	39.727222	-105.031111
263	2009-11-06T02:27:40Z	39.743698	-105.031152
263	2009-10-04T14:37:43Z	39.727421	-105.031247
263	2009-09-15T01:55:35Z	39.744904	-105.025709
263	2009-08-27T16:21:13Z	39.747302	-104.994706
263	2009-08-11T20:02:52Z	39.743698	-105.031152
263	2009-07-30T05:50:56Z	39.743706	-105.031498
263	2009-07-19T00:28:27Z	39.696682	-104.884493
263	2009-07-09T03:22:15Z	39.743706	-105.031498
263	2009-06-27T06:52:08Z	39.748319	-105.053892
263	2009-06-09T01:14:41Z	39.743696	-105.031335
263	2009-05-17T10:21:36Z	39.702004	-105.024726
263	2009-04-25T11:05:24Z	39.632892	-105.02731
263	2009-04-05T00:15:33Z	39.748319	-105.053892
264	2010-05-16T10:18:46Z	52.94784	-1.14536
264	2010-04-13T12:19:26Z	53.4644	-2.23223
264	2010-03-15T19:12:30Z	53.473711	-2.234235
264	2010-02-09T11:28:13Z	53.4644	-2.23223
264	2009-12-22T21:40:01Z	51.530312	-0.122733
264	2009-10-11T13:49:04Z	53.4644	-2.23223
264	2009-09-08T17:12:09Z	3.133948	101.688745
264	2009-07-13T14:30:43Z	3.090573	101.742882
264	2009-06-14T12:46:40Z	53.474431	-2.243549
264	2009-06-08T08:08:05Z	53.466171	-2.23381
264	2009-05-14T20:51:22Z	53.463361	-2.232641
264	2009-05-02T16:25:56Z	53.483459	-2.241687
264	2009-04-18T20:09:31Z	53.468566	-2.236947
264	2009-04-06T20:59:35Z	53.466089	-2.233654
264	2009-03-28T00:08:10Z	53.467579	-2.236129
264	2009-03-07T18:38:53Z	53.483459	-2.241687
265	2009-12-15T18:29:05Z	41.878156	-93.684744
265	2009-01-06T18:51:06Z	37.798023	-122.401889
265	2008-09-22T05:22:16Z	33.432323	-112.007237
266	2009-03-09T23:41:15Z	37.76951	-122.411212
