uid	datetime	lat	lng
217_1	2009-10-02T01:09:00Z	33.979839	-117.32067
217_2	2009-07-25T01:29:42Z	32.705553	-117.161363
217_3	2009-04-05T02:17:52Z	34.144601	-118.129374
217_4	2009-02-09T02:19:43Z	34.092333	-118.132818
217_5	2008-12-13T07:11:04Z	33.909388	-117.459891
217_6	2008-10-05T05:45:52Z	34.066783	-117.274659
217_0	2008-08-30T21:35:26Z	29.424982	-98.499895
217_1	2008-07-06T21:03:19Z	33.888349	-118.308962
218_2	2010-10-09T15:29:37Z	0.0	0.0
218_3	2010-09-15T04:53:29Z	0.0	0.0
218_4	2010-08-24T16:01:45Z	37.231472	-121.772798
218_5	2010-07-17T14:27:37Z	37.250209	-121.855651
218_6	2010-05-28T23:16:09Z	37.232737	-121.774435
218_0	2010-04-11T01:02:51Z	37.252428	-121.806586
218_1	2010-02-28T01:02:16Z	37.23689	-121.804357
218_2	2010-01-15T13:10:09Z	37.366695	-121.925906
218_3	2009-04-04T13:35:37Z	37.370285	-121.929878
218_4	2009-01-24T21:07:01Z	37.370285	-121.929878
218_5	2008-11-15T19:43:43Z	37.370285	-121.929878
219_6	2010-09-05T01:41:01Z	0.0	0.0
219_0	2010-08-01T01:50:12Z	37.78	-122.21
219_1	2010-06-27T23:44:35Z	34.046399	-118.448135
219_2	2010-05-05T03:52:40Z	34.046399	-118.448135
219_3	2010-01-04T13:44:54Z	34.046399	-118.448135
219_4	2009-09-16T20:26:12Z	34.052234	-118.243685
219_5	2009-05-17T23:01:38Z	34.046399	-118.448135
219_6	2009-03-15T00:04:45Z	34.046399	-118.448135
219_0	2009-02-10T04:38:13Z	34.046399	-118.448135
219_1	2009-01-09T04:13:07Z	34.046399	-118.448135
219_2	2008-12-13T20:22:52Z	34.046399	-118.448135
219_3	2008-11-05T14:16:56Z	34.052234	-118.243685
220_4	2010-09-05T12:02:34Z	0.0	0.0
220_5	2010-05-21T20:37:06Z	28.345414	-80.607341
220_6	2010-04-01T11:31:24Z	28.455885	-81.306182
220_0	2010-01-29T14:08:16Z	28.345414	-80.607341
220_1	2009-12-28T16:30:48Z	28.347136	-80.699012
220_2	2009-11-26T14:34:44Z	28.345414	-80.607341
220_3	2009-10-28T12:40:45Z	28.345414	-80.607341
220_4	2009-09-23T13:10:43Z	28.345414	-80.607341
220_5	2009-08-28T14:33:30Z	28.31223	-80.609479
220_6	2009-08-06T12:07:03Z	28.31223	-80.609479
220_0	2009-07-17T19:00:14Z	28.357992	-80.608635
220_1	2009-06-27T23:28:04Z	28.31223	-80.609479
220_2	2009-06-12T18:32:51Z	28.31223	-80.609479
220_3	2009-05-25T00:37:17Z	28.31223	-80.609479
220_4	2009-05-01T18:16:59Z	28.31223	-80.609479
220_5	2009-04-10T00:48:27Z	28.31223	-80.609479
220_6	2009-03-24T02:09:27Z	28.31223	-80.609479
220_0	2009-03-12T14:51:10Z	28.247121	-80.728246
220_1	2009-02-26T21:58:14Z	28.357992	-80.608635
220_2	2009-02-13T14:55:27Z	28.55597	-81.206795
220_3	2009-01-29T18:13:43Z	28.354927	-80.726254
221_4	2010-07-20T06:16:18Z	49.973324	8.041169
221_5	2010-05-27T06:45:06Z	49.973324	8.041169
221_6	2010-04-06T15:31:05Z	49.833333	7.866667
221_0	2010-02-18T18:37:31Z	49.833333	7.866667
221_1	2010-01-07T07:16:42Z	49.841119	7.86064
221_2	2009-12-08T06:29:35Z	49.842843	7.864205
221_3	2009-11-07T10:53:10Z	49.845791	7.874247
221_4	2009-09-30T06:26:04Z	49.973324	8.041169
221_5	2009-08-22T13:22:05Z	49.833333	7.866667
221_6	2009-06-05T06:52:41Z	49.980556	8.073611
221_0	2009-02-08T12:19:44Z	49.833333	7.866667
221_1	2008-04-26T02:11:45Z	49.833333	7.866667
222_2	2010-06-23T19:11:34Z	38.828707	-94.497549
222_3	2010-03-05T11:51:59Z	38.795244	-94.541814
222_4	2009-12-30T02:08:04Z	38.795244	-94.541814
222_5	2009-12-19T15:09:05Z	38.795244	-94.541814
222_6	2009-12-06T21:38:25Z	38.828152	-94.497553
222_0	2009-11-26T22:44:35Z	38.795244	-94.541814
222_1	2009-11-19T16:53:32Z	38.795244	-94.541814
222_2	2009-11-12T15:03:17Z	38.795244	-94.541814
222_3	2009-11-05T02:46:08Z	38.795244	-94.541814
222_4	2009-10-26T18:12:13Z	38.795244	-94.541814
222_5	2009-10-18T00:15:41Z	38.795244	-94.541814
222_6	2009-10-03T22:56:09Z	38.795244	-94.541814
222_0	2009-09-25T20:04:43Z	38.795244	-94.541814
222_1	2009-09-18T17:55:36Z	38.795244	-94.541814
222_2	2009-09-09T18:43:33Z	38.811836	-94.467528
222_3	2009-09-01T21:33:31Z	38.82904	-94.497523
222_4	2009-08-24T02:58:34Z	38.82904	-94.497523
222_5	2009-08-14T20:27:37Z	38.82904	-94.497523
222_6	2009-08-01T01:04:58Z	38.82904	-94.497523
222_0	2009-07-17T21:51:13Z	38.82904	-94.497523
222_1	2009-07-05T00:11:00Z	38.813818	-94.516924
223_2	2009-10-31T23:09:37Z	36.302181	-86.692676
223_3	2009-09-13T03:11:41Z	36.533963	-87.366568
223_4	2009-07-17T13:28:53Z	36.041691	-86.745815
223_5	2009-05-26T03:17:15Z	36.829837	-87.489561
223_6	2009-04-20T00:56:14Z	36.829837	-87.489561
223_0	2009-03-16T00:12:01Z	36.829837	-87.489561
223_1	2009-02-20T14:55:30Z	36.967242	-86.429276
223_2	2009-02-03T14:56:02Z	36.86605	-87.490022
223_3	2009-01-17T17:34:42Z	37.210672	-87.44128
223_4	2008-12-27T21:40:56Z	36.601028	-87.287231
223_5	2008-12-13T16:44:16Z	37.558136	-87.482941
223_6	2008-11-16T17:34:12Z	36.846265	-87.507826
223_0	2008-11-01T22:12:43Z	36.202282	-86.693634
223_1	2008-10-22T00:30:00Z	36.666001	-87.442803
223_2	2008-09-14T00:23:44Z	36.967255	-86.429289
223_3	2008-07-25T17:05:42Z	36.829837	-87.489561
223_4	2008-05-14T13:41:39Z	36.967255	-86.429289
224_5	2010-09-06T15:43:26Z	0.0	0.0
224_6	2010-08-09T21:30:31Z	0.0	0.0
224_0	2010-06-28T01:35:06Z	0.0	0.0
225_1	2010-10-16T01:13:04Z	26.195545	-98.289014
225_2	2010-09-27T22:50:07Z	26.21702	-98.344116
225_3	2010-09-10T18:21:01Z	26.183288	-98.205525
225_4	2010-08-25T05:00:10Z	26.222736	-98.305092
225_5	2010-08-13T13:42:04Z	26.222736	-98.305092
225_6	2010-08-06T01:28:55Z	26.222736	-98.305092
225_0	2010-07-24T04:12:44Z	26.222736	-98.305092
225_1	2010-07-08T21:21:35Z	26.222736	-98.305092
225_2	2010-06-30T19:56:30Z	26.222736	-98.305092
225_3	2010-06-16T02:59:03Z	26.222736	-98.305092
225_4	2010-06-06T22:46:15Z	26.222736	-98.305092
225_5	2010-05-29T06:22:56Z	26.222736	-98.305092
225_6	2010-03-19T00:44:30Z	26.195427	-98.263512
225_0	2010-03-06T19:20:43Z	26.290085	-98.139153
225_1	2010-02-23T21:20:55Z	26.21702	-98.344116
225_2	2010-02-14T19:05:22Z	26.231176	-98.343002
225_3	2010-02-06T05:01:00Z	27.037069	-97.684493
225_4	2010-01-21T00:26:18Z	26.231537	-98.343452
225_5	2010-01-11T18:36:36Z	26.217875	-98.34417
225_6	2010-01-01T21:13:30Z	26.23135	-98.345711
225_0	2009-12-26T07:11:12Z	26.21702	-98.344116
226_1	2010-10-12T19:59:10Z	34.25497	-110.036363
226_2	2010-09-09T13:59:57Z	34.261111	-111.341667
226_3	2010-08-20T23:58:00Z	34.254208	-110.029833
226_4	2010-07-29T03:59:26Z	35.176458	-111.662733
226_5	2010-07-12T23:05:56Z	36.114526	-113.240014
226_6	2010-06-20T19:29:15Z	34.977619	-110.072825
226_0	2010-05-29T04:59:47Z	34.246284	-110.061983
226_1	2010-04-29T00:14:33Z	34.29846	-110.86794
226_2	2010-04-08T01:49:53Z	34.066661	-117.263779
226_3	2010-03-19T20:34:03Z	34.55216	-112.4108
226_4	2010-02-12T01:04:31Z	34.254557	-110.028893
226_5	2010-01-25T21:51:58Z	34.927702	-110.14295
226_6	2009-12-28T14:41:13Z	34.265472	-110.005667
226_0	2009-11-29T23:14:56Z	34.246931	-110.05305
226_1	2009-10-19T19:48:14Z	34.254208	-110.029833
226_2	2009-10-02T19:54:18Z	35.132188	-118.448974
226_3	2009-09-26T18:19:37Z	34.254208	-110.029833
226_4	2009-09-10T05:46:06Z	34.27393	-118.382202
226_5	2009-08-31T06:51:22Z	34.141083	-118.026189
226_6	2009-08-19T06:24:01Z	35.10576	-111.81213
226_0	2009-08-09T14:32:11Z	47.42346	-120.310349
227_1	2010-07-21T21:31:41Z	35.82117	-90.670596
228_2	2010-10-17T19:15:00Z	37.854411	-122.258284
228_3	2010-09-30T22:45:23Z	37.854411	-122.258284
228_4	2010-09-19T05:10:42Z	37.854411	-122.258284
228_5	2010-09-13T03:56:41Z	37.854411	-122.258284
228_6	2010-08-21T01:34:59Z	37.854411	-122.258284
228_0	2010-08-13T04:58:27Z	37.854411	-122.258284
228_1	2010-08-03T15:32:31Z	37.854411	-122.258284
228_2	2010-07-22T06:34:19Z	37.854411	-122.258284
228_3	2010-07-11T20:42:02Z	37.854411	-122.258284
228_4	2010-06-26T08:31:07Z	37.854411	-122.258284
228_5	2010-06-12T18:35:50Z	37.854411	-122.258284
228_6	2010-04-16T05:53:41Z	37.854411	-122.258284
228_0	2010-03-31T00:57:01Z	37.854411	-122.258284
228_1	2010-03-18T06:47:58Z	37.854411	-122.258284
228_2	2010-02-12T07:03:34Z	37.854411	-122.258284
228_3	2010-01-22T19:18:40Z	37.854411	-122.258284
228_4	2010-01-10T17:46:58Z	37.854411	-122.258284
228_5	2009-12-26T23:06:56Z	37.854411	-122.258284
228_6	2009-12-17T00:38:55Z	37.854411	-122.258284
228_0	2009-12-08T17:39:23Z	37.854411	-122.258284
228_1	2009-11-30T09:50:17Z	37.854411	-122.258284
229_2	2010-10-15T13:43:25Z	35.994033	-78.898619
229_3	2010-04-20T19:42:35Z	38.886439	-77.001702
229_4	2009-12-26T22:54:33Z	35.70595	-78.835093
229_5	2009-10-28T23:45:18Z	35.775472	-78.767607
229_6	2009-09-28T16:32:39Z	35.891831	-78.8978
229_0	2009-09-06T03:23:19Z	33.713367	-78.878394
229_1	2009-08-12T22:12:43Z	33.748995	-84.387982
229_2	2009-07-23T15:54:55Z	45.520598	-122.68258
229_3	2009-06-20T22:09:15Z	35.758811	-78.738346
229_4	2009-05-09T03:57:44Z	35.732652	-78.850286
229_5	2009-03-14T21:47:05Z	35.732652	-78.850286
229_6	2009-01-19T20:17:13Z	35.914702	-78.902617
229_0	2008-11-19T06:01:52Z	35.914435	-78.78282
229_1	2008-10-17T14:44:09Z	36.073131	-79.776029
229_2	2008-08-06T15:25:56Z	35.914702	-78.902617
229_3	2008-07-02T15:57:56Z	35.79154	-78.781117
229_4	2008-06-07T00:47:21Z	33.609922	-78.98372
230_5	2009-05-21T01:38:28Z	32.783056	-96.806667
231_6	2010-10-06T22:02:41Z	42.075095	-72.033408
231_0	2010-07-28T23:36:58Z	41.322706	-71.804991
231_1	2010-06-26T21:25:29Z	0.0	0.0
231_2	2010-05-30T23:17:27Z	42.048681	-72.014606
231_3	2010-04-24T12:28:55Z	42.091891	-71.969883
231_4	2010-04-03T11:40:42Z	42.071045	-72.040899
231_5	2010-03-15T17:10:24Z	42.567738	-71.159655
231_6	2010-02-28T21:28:14Z	42.071045	-72.040899
231_0	2010-02-17T01:07:08Z	42.546483	-71.173667
231_1	2010-02-08T01:27:52Z	42.075095	-72.033408
231_2	2010-01-29T13:52:24Z	42.222322	-70.999492
231_3	2010-01-06T16:53:10Z	42.479262	-71.152277
231_4	2009-12-24T16:47:23Z	42.075095	-72.033408
231_5	2009-12-12T21:10:27Z	42.193984	-71.76007
231_6	2009-12-03T00:31:08Z	42.075095	-72.033408
231_0	2009-11-21T01:51:06Z	42.075095	-72.033408
231_1	2009-11-02T22:03:17Z	42.075095	-72.033408
231_2	2009-10-11T14:29:26Z	42.108428	-72.078687
231_3	2009-08-29T02:58:45Z	42.365647	-71.108322
231_4	2009-08-07T11:11:59Z	42.071045	-72.040899
231_5	2009-07-19T16:45:50Z	42.075095	-72.033408
232_6	2010-10-10T23:39:06Z	37.769645	-122.447403
232_0	2010-09-25T15:46:38Z	37.778783	-122.390719
232_1	2010-09-10T23:00:27Z	29.956312	-90.066287
232_2	2010-08-14T18:36:26Z	37.31918	-121.948598
232_3	2010-07-24T17:57:30Z	32.714183	-117.161084
232_4	2010-07-02T11:52:53Z	-25.855401	28.192644
232_5	2010-05-27T21:28:29Z	37.802907	-122.414325
232_6	2010-03-13T05:33:08Z	37.618889	-122.375
232_0	2010-02-23T23:53:03Z	37.790406	-122.399275
232_1	2010-02-06T16:24:50Z	37.788872	-122.401354
232_2	2010-01-21T00:17:06Z	37.788872	-122.401354
232_3	2010-01-07T19:57:23Z	26.0725	-80.152778
232_4	2009-12-24T05:06:00Z	37.618889	-122.375
232_5	2009-12-07T21:45:14Z	37.788872	-122.401354
232_6	2009-11-28T07:47:53Z	37.618889	-122.375
232_0	2009-11-13T20:22:41Z	37.80311	-122.414275
232_1	2009-10-27T20:26:31Z	37.788872	-122.401354
232_2	2009-10-13T17:26:34Z	37.788872	-122.401354
232_3	2009-09-25T06:11:42Z	37.761973	-122.434985
232_4	2009-09-13T02:26:57Z	37.453447	-122.171973
232_5	2009-08-30T00:38:00Z	37.768408	-122.482109
233_6	2010-06-22T00:56:32Z	40.495999	-80.256693
233_0	2009-10-03T00:26:07Z	30.267153	-97.743061
233_1	2009-09-28T11:21:11Z	30.267153	-97.743061
233_2	2009-09-22T14:53:41Z	30.267153	-97.743061
233_3	2009-09-14T22:21:13Z	30.267153	-97.743061
233_4	2009-09-06T22:22:29Z	30.267153	-97.743061
233_5	2009-08-28T23:53:54Z	30.267153	-97.743061
233_6	2009-08-21T05:44:00Z	30.267153	-97.743061
233_0	2009-08-10T14:54:24Z	30.267153	-97.743061
233_1	2009-07-29T23:58:37Z	30.267153	-97.743061
233_2	2009-07-18T18:13:48Z	30.267153	-97.743061
233_3	2009-07-05T18:18:25Z	30.267153	-97.743061
233_4	2009-06-22T12:23:25Z	40.368681	-80.101722
233_5	2009-06-15T04:21:25Z	40.368681	-80.101722
233_6	2009-06-10T05:44:20Z	40.368681	-80.101722
233_0	2009-06-03T01:06:29Z	40.368681	-80.101722
233_1	2009-05-28T10:26:27Z	40.368681	-80.101722
233_2	2009-05-24T00:37:13Z	40.368681	-80.101722
233_3	2009-05-16T01:33:49Z	40.368681	-80.101722
233_4	2009-05-10T16:57:06Z	40.368681	-80.101722
233_5	2009-05-04T11:28:01Z	40.368681	-80.101722
234_6	2010-08-03T05:06:47Z	36.154372	-86.759828
234_0	2010-05-30T16:52:27Z	36.154372	-86.759828
234_1	2009-02-01T07:24:29Z	36.152773	-86.780452
234_2	2008-11-25T05:57:37Z	36.146331	-86.697394
234_3	2008-08-12T02:39:44Z	36.158887	-86.782056
234_4	2008-07-14T21:45:36Z	36.158887	-86.782056
234_5	2008-06-27T19:47:20Z	36.158887	-86.782056
235_6	2010-10-03T04:18:07Z	40.726543	-73.940649
235_0	2010-09-10T16:03:32Z	40.829544	-73.926487
235_1	2010-08-20T23:52:31Z	45.516779	-73.649179
235_2	2010-07-28T13:48:59Z	40.771823	-74.012789
235_3	2010-06-21T23:35:48Z	40.851489	-73.95236
235_4	2010-05-29T22:12:46Z	40.871193	-73.951282
235_5	2010-05-02T17:29:05Z	40.831173	-73.985172
235_6	2010-04-05T00:38:24Z	40.717998	-73.959497
235_0	2010-03-18T03:12:04Z	40.892877	-73.972638
235_1	2010-02-20T20:49:08Z	40.714269	-74.005973
235_2	2010-01-30T23:11:01Z	40.892877	-73.972638
235_3	2010-01-12T17:57:45Z	40.893335	-73.973908
235_4	2010-01-04T14:04:45Z	40.909378	-74.033707
235_5	2009-12-21T15:30:11Z	40.940376	-74.13181
235_6	2009-12-01T15:35:29Z	40.909378	-74.033707
235_0	2009-11-09T02:57:47Z	40.892877	-73.972638
235_1	2009-10-12T20:01:53Z	41.002598	-74.040418
235_2	2009-09-29T22:41:36Z	40.714269	-74.005973
235_3	2009-09-18T14:53:26Z	31.5	34.75
235_4	2009-09-04T03:56:40Z	40.892877	-73.972638
235_5	2009-08-25T00:20:32Z	41.02343	-74.06653
236_6	2010-08-22T18:46:25Z	40.685102	-73.977871
236_0	2010-02-13T02:08:13Z	40.602081	-73.992302
236_1	2009-11-25T04:50:57Z	40.67351	-73.991632
236_2	2009-09-14T08:17:01Z	38.929	-77.071922
236_3	2009-08-17T22:41:51Z	40.728883	-73.98895
236_4	2009-07-25T20:10:26Z	38.91783	-77.031962
236_5	2009-07-05T05:03:38Z	40.72873	-73.98953
236_6	2009-06-07T23:08:44Z	40.75058	-73.99358
236_0	2009-05-20T02:37:22Z	38.919915	-77.070153
236_1	2009-05-04T00:50:15Z	38.948901	-77.079168
236_2	2009-04-05T17:10:41Z	38.921361	-77.072376
236_3	2009-03-15T17:48:54Z	42.207342	-83.356581
236_4	2009-02-10T04:12:30Z	38.938417	-77.08662
236_5	2009-01-18T01:48:51Z	38.900634	-77.020246
236_6	2008-12-27T01:32:45Z	38.638299	-90.348736
236_0	2008-11-28T19:51:08Z	38.637638	-90.576798
236_1	2008-11-03T01:33:39Z	38.923044	-77.07702
236_2	2008-09-30T00:08:12Z	38.928702	-77.032629
236_3	2008-08-30T01:11:57Z	38.92205	-77.072633
236_4	2008-08-07T22:04:20Z	40.728883	-73.98895
236_5	2008-07-19T08:50:43Z	38.586551	-90.251863
237_6	2010-10-13T17:50:56Z	40.591633	-77.361238
237_0	2010-09-24T03:50:10Z	40.570804	-77.405753
237_1	2010-09-09T12:01:43Z	40.533412	-77.385544
237_2	2010-08-28T02:27:05Z	40.83374	-77.683164
237_3	2010-08-19T17:35:17Z	40.569183	-77.40641
237_4	2010-08-10T03:30:54Z	40.569183	-77.40641
237_5	2010-08-03T21:51:22Z	40.569938	-77.38228
237_6	2010-07-11T23:47:16Z	40.586407	-77.374304
237_0	2010-07-03T05:49:04Z	40.569183	-77.40641
237_1	2010-06-21T20:36:32Z	40.578719	-77.36672
237_2	2010-06-11T00:06:55Z	40.569183	-77.40641
237_3	2010-05-30T15:23:26Z	40.569183	-77.40641
237_4	2010-05-21T12:05:53Z	38.953381	-77.447712
237_5	2010-05-12T16:58:03Z	39.290385	-76.612189
237_6	2010-05-06T22:50:08Z	40.573113	-77.390697
237_0	2010-05-01T16:43:44Z	40.569183	-77.40641
237_1	2010-04-19T01:10:56Z	40.569522	-77.402767
237_2	2010-04-08T21:37:17Z	40.570804	-77.406862
237_3	2009-08-11T23:33:42Z	40.569522	-77.402767
237_4	2009-05-25T15:44:54Z	40.450817	-77.19585
237_5	2009-01-27T00:03:18Z	40.566547	-77.418558
238_6	2010-07-31T02:41:18Z	37.778783	-122.390719
238_0	2010-04-29T16:29:09Z	37.788653	-122.401333
238_1	2010-03-02T17:32:05Z	37.788653	-122.401333
238_2	2010-01-09T03:50:05Z	37.765206	-122.241636
238_3	2009-11-23T23:51:50Z	37.788653	-122.401333
238_4	2009-09-19T04:26:48Z	37.755196	-122.250046
238_5	2009-08-11T16:59:43Z	37.788653	-122.401333
238_6	2009-06-20T16:47:46Z	37.731873	-122.236666
238_0	2009-05-08T02:09:54Z	38.581572	-121.4944
238_1	2009-03-29T02:47:31Z	37.765589	-122.241685
238_2	2009-02-13T23:13:45Z	33.577026	-113.406418
238_3	2008-12-28T02:24:00Z	20.583939	-105.250778
238_4	2008-11-24T20:46:22Z	37.788653	-122.401333
238_5	2008-10-27T01:25:49Z	37.765206	-122.241636
238_6	2008-09-23T18:23:11Z	37.788653	-122.401333
238_0	2008-08-20T01:41:27Z	37.734264	-122.243905
238_1	2008-07-17T21:54:01Z	40.306274	-121.23191
238_2	2008-06-23T21:41:14Z	37.788653	-122.401333
239_3	2009-12-12T18:47:03Z	26.166539	-80.137522
239_4	2009-05-14T17:20:34Z	26.190208	-80.135033
239_5	2008-12-09T18:10:16Z	26.156166	-80.138634
240_6	2008-12-04T17:40:05Z	43.034166	-71.156547
241_0	2010-10-12T05:10:29Z	34.730252	135.498126
241_1	2010-09-30T05:46:41Z	34.728875	135.49681
241_2	2010-09-10T12:37:21Z	34.726023	135.495929
241_3	2010-08-22T13:46:41Z	34.985458	135.757755
241_4	2010-08-11T11:51:06Z	34.729277	135.488367
241_5	2010-07-18T12:27:38Z	35.004009	135.769273
241_6	2010-06-19T02:05:16Z	34.72784	135.499091
241_0	2010-05-22T08:25:15Z	34.700599	135.498538
241_1	2010-04-18T06:19:04Z	35.007842	135.768724
241_2	2010-03-21T10:04:14Z	34.926771	135.695785
241_3	2010-03-05T15:26:23Z	34.926689	135.695452
241_4	2010-02-13T14:10:15Z	34.926689	135.695452
241_5	2010-01-29T10:51:44Z	34.730252	135.498126
241_6	2010-01-18T05:18:04Z	34.730252	135.498126
241_0	2010-01-09T19:47:37Z	35.660486	139.697842
241_1	2009-12-30T12:47:02Z	34.926771	135.695785
241_2	2009-12-19T12:18:47Z	35.007655	135.770019
241_3	2009-12-01T12:01:32Z	34.926771	135.695785
241_4	2009-11-17T23:52:23Z	34.877442	135.667536
241_5	2009-11-07T15:47:28Z	0.0	0.0
241_6	2009-10-30T06:35:46Z	34.92274	135.687666
242_0	2010-10-04T15:32:33Z	37.803894	-122.428563
242_1	2010-08-31T02:05:23Z	37.755412	-122.479793
242_2	2010-08-04T23:42:26Z	35.774148	-78.639615
242_3	2010-07-07T18:33:05Z	37.791566	-122.422352
243_4	2010-06-18T02:52:16Z	37.486285	-122.233542
244_5	2010-09-30T18:52:56Z	0.0	0.0
244_6	2010-07-26T00:04:22Z	51.050112	-114.085285
244_0	2010-05-27T02:36:23Z	51.050112	-114.085285
244_1	2010-02-26T05:10:45Z	51.050112	-114.085285
244_2	2009-12-22T22:46:29Z	51.050112	-114.085285
244_3	2009-09-27T03:36:21Z	51.050112	-114.085285
244_4	2009-06-24T01:28:53Z	51.050112	-114.085285
244_5	2009-04-11T22:11:45Z	51.0833	-114.0833
244_6	2009-02-23T03:34:10Z	51.0833	-114.0833
244_0	2009-01-12T06:09:08Z	51.0833	-114.0833
244_1	2008-11-09T03:16:28Z	51.0833	-114.0833
244_2	2008-09-04T18:11:27Z	51.050112	-114.085285
246_3	2010-09-11T23:22:40Z	41.606185	-73.97091
246_4	2010-07-28T01:15:50Z	40.454378	-74.460525
246_5	2010-07-02T13:42:55Z	40.998153	-73.961804
246_6	2010-06-10T23:10:01Z	40.24725	-74.038475
246_0	2010-05-22T22:07:21Z	40.741602	-73.986555
246_1	2010-05-03T18:26:58Z	40.998153	-73.961804
246_2	2010-04-10T23:58:49Z	40.874377	-74.011318
246_3	2010-02-21T21:53:34Z	40.889033	-74.021819
246_4	2009-12-15T08:02:05Z	40.998153	-73.961804
246_5	2009-11-13T22:27:31Z	40.971392	-73.959761
246_6	2009-10-11T00:06:28Z	40.962641	-74.063551
246_0	2009-09-24T17:07:30Z	35.436203	-82.541807
246_1	2009-09-06T13:43:48Z	41.01438	-73.945979
246_2	2009-08-01T13:19:56Z	40.998153	-73.961804
246_3	2009-07-05T00:22:33Z	40.998153	-73.961804
246_4	2009-06-14T19:34:08Z	40.998153	-73.961804
246_5	2009-04-23T19:20:33Z	36.145965	-81.16064
246_6	2008-11-28T15:47:07Z	41.011978	-73.944092
247_0	2010-05-06T12:20:45Z	0.0	0.0
248_1	2010-09-28T23:29:47Z	51.528423	-0.270092
248_2	2010-09-17T21:07:24Z	51.545645	-0.273228
248_3	2010-09-12T23:37:44Z	51.548923	-0.279335
248_4	2010-09-12T20:59:17Z	51.548923	-0.279335
248_5	2010-09-11T15:51:48Z	51.55328	-0.282903
248_6	2010-09-07T14:13:14Z	51.553506	-0.280766
248_0	2010-09-02T23:21:29Z	51.557474	-0.335693
248_1	2010-08-30T19:42:14Z	51.561	-0.33071
248_2	2010-08-26T07:24:59Z	51.542141	-0.346011
248_3	2010-08-22T20:54:43Z	51.539187	-0.142505
248_4	2010-08-22T01:29:12Z	51.52559	-0.254904
248_5	2010-08-16T21:27:18Z	51.54855	-0.367785
248_6	2010-08-11T09:30:40Z	51.545519	-0.348842
248_0	2010-08-07T22:14:26Z	51.52559	-0.254904
248_1	2010-08-04T11:59:21Z	51.55328	-0.282903
248_2	2010-07-31T15:46:20Z	51.525469	-0.255581
248_3	2010-07-26T21:00:56Z	51.52559	-0.254904
248_4	2010-07-24T11:07:40Z	51.552719	-0.277333
248_5	2010-07-20T22:46:35Z	51.552719	-0.277333
248_6	2010-07-18T09:46:33Z	51.519928	-0.134094
248_0	2010-07-13T19:27:05Z	51.56533	-0.2757
249_1	2010-08-28T13:40:08Z	0.0	0.0
249_2	2010-08-21T08:40:19Z	0.0	0.0
249_3	2010-08-12T06:25:08Z	0.0	0.0
249_4	2010-07-26T13:25:05Z	0.0	0.0
249_5	2010-04-13T06:58:20Z	0.0	0.0
249_6	2010-03-31T10:20:06Z	0.0	0.0
249_0	2010-03-17T09:51:55Z	0.0	0.0
249_1	2010-03-03T13:24:49Z	0.0	0.0
249_2	2010-02-18T05:40:53Z	0.0	0.0
249_3	2010-02-08T05:53:26Z	0.0	0.0
250_4	2010-10-14T09:56:24Z	35.578074	139.558532
250_5	2010-10-05T02:11:46Z	35.64672	140.036806
250_6	2010-09-25T23:28:30Z	35.543617	139.527653
250_0	2010-09-17T03:22:15Z	34.730037	135.6661
250_1	2010-09-07T10:10:48Z	33.586864	130.415787
250_2	2010-08-30T13:00:14Z	35.699732	139.482496
250_3	2010-08-21T06:25:00Z	35.79646	139.161606
250_4	2010-08-14T12:32:40Z	35.679797	139.769441
250_5	2010-08-03T05:19:25Z	35.577331	139.736077
250_6	2010-07-19T09:29:12Z	35.543882	139.529993
250_0	2010-07-05T21:18:06Z	35.543882	139.529993
250_1	2010-06-28T21:27:44Z	35.543882	139.529993
250_2	2010-06-18T03:43:09Z	0.0	0.0
250_3	2010-06-11T03:57:24Z	37.131831	138.756733
250_4	2010-05-27T00:41:42Z	35.671562	139.76017
250_5	2010-05-14T22:54:55Z	35.618428	139.638088
250_6	2010-05-01T02:16:56Z	35.678777	139.695017
250_0	2010-04-16T16:53:49Z	35.543617	139.527653
250_1	2010-03-31T22:45:20Z	35.543617	139.527653
250_2	2010-03-25T22:33:15Z	35.543617	139.527653
250_3	2010-03-12T09:44:14Z	35.579691	139.573601
251_4	2010-10-04T07:11:43Z	0.0	0.0
251_5	2010-09-28T09:34:46Z	0.0	0.0
251_6	2010-09-24T06:24:27Z	0.0	0.0
251_0	2010-09-21T07:42:05Z	0.0	0.0
251_1	2010-09-18T09:39:01Z	0.0	0.0
251_2	2010-09-17T05:30:13Z	0.0	0.0
251_3	2010-09-15T11:11:00Z	0.0	0.0
251_4	2010-09-13T12:06:38Z	0.0	0.0
251_5	2010-09-09T10:12:24Z	0.0	0.0
251_6	2010-09-07T09:31:38Z	0.0	0.0
251_0	2010-09-04T07:50:20Z	0.0	0.0
251_1	2010-09-02T11:50:25Z	0.0	0.0
251_2	2010-08-31T12:13:08Z	0.0	0.0
251_3	2010-08-28T12:59:10Z	0.0	0.0
251_4	2010-08-20T12:40:35Z	0.0	0.0
251_5	2010-08-18T10:22:44Z	0.0	0.0
251_6	2010-08-16T07:10:21Z	0.0	0.0
251_0	2010-08-12T07:41:10Z	0.0	0.0
251_1	2010-08-10T07:48:16Z	0.0	0.0
251_2	2010-08-07T12:30:44Z	0.0	0.0
251_3	2010-08-05T08:27:14Z	0.0	0.0
